id,customer_msg,predicted_intent,true_intent,true_reply_quality_1_to_5,should_escalate_y_n,difficulty,labeler_notes,actual_brand_reply
519912,tesco.....i’m missing a bead. not okay!! [URL],other,feedback_positive,3,n,medium,,I'm sorry to see there was a bead missing from the star Amy. I understand how concerning this must be for you. Can you return the star and receipt back to my colleagues instore? They will be able to refund/exchange for you. TY - Jayne
1928438,Just wasted 15 minutes with your scan as you shop. Next time will be shopping at @AldiUK,other,account_access,4,n,medium,,"Hi Shaan. I'm sorry to hear this. Can you DM me what happened and what store this was in, so I can investigate? Thank you. - Alisha."
1101439,"Good deed done for the day, in the queue at @Tesco and there was a little old lady in front of me, £63 worth of shopping but her card was declined! I was feeling generous especially at this time of the year, So I helped her put it all back! Every little helps...",other,account_access,1,y,hard,,That's so sweet of you Jason! #SeasonOfGiving - Rocsi
2104620,When do you open on sunday?,other,feedback_positive,4,n,medium,,Hi Brian! Depends which store. Our opening hours are on our website: [URL] - Laura :)
1763972,how can you get an email to say your order as been defpatched then get one then get one 7 hours later to say it’s been delayed 24 hr,other,product_issue,5,y,medium,,"Hi Brian, I'm sorry about this. So we can look into it can you DM us your name, address and order number? Thanks - Aaron"
1204540,Then shouldn't it legally contain it in the list of ingredients as it is a allergen?,other,information_request,2,y,hard,,"Hi, I am just finding this out for you from our support team. You will be contacted as soon as this information has been found:) TY Calum"
1780136,"just bought these cherries in Tesco and they are mouldy,paid £3.50 for them [URL]",other,other,1,y,medium,,"Hi Martine, I'm sorry your cherries were mouldy. Can you send me a few details via DM so I can refund you and let our supplier know? 1/2"
2176981,"Can anybody help with gluten free, vegan meals 😩😩food intolerances are the worst",other,feedback_positive,2,n,medium,,How about something like this Emma? Only takes 15 minutes to make ⏰ #EveryLittleHelps [URL]
746310,Eight-legged surprise in @Tesco ready-made salad. #Tesco #Sheffield More information to follow! [URL],other,complaint,5,y,hard,,Oh no! I'm sorry to see this! When something like this is found we'd like to fully investigate how it came to be with our supplier. 1/5
469017,"thought asda had worst customer service, but Tesco have outdone them. Had to go back this eve 5 miles each way to return something for correct product to be told at 22:10 that customer services closed at 22:00 and not even a manager could help me. WTF?",other,information_request,1,y,hard,,"I'm really sorry to hear this, Dan. Our Duty Manager should be able to process refunds/exchanges out of hours. Please DM the name of the store that you visited &amp; who you spoke with? I'll look into this further for you - Laura [URL]"
1053851,@123088 I m still waiting for this and you have deducted £607from my account. I demand to TAK TO A MANAGER AND IM VERY hungry,other,billing_payment,2,y,hard,,"Hello, I'm sorry to hear your delivery hasn't arrived yet and that you have been charged. 1/2"
2620360,Hi. Pe-ordered #StarWarsBattlefrontII at your Chichester store as the promo card said would receive #StarWarsTheLastJedi skins...,other,service_outage,3,n,hard,,"Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn"
1868271,I need help with my account and my Clubcard. They never seem to be linked yet they are and I keep losing money off because of this.,other,complaint,5,y,medium,,"Hi there, I'm sorry to hear you're having issues with your Clubcard. For me to look into this for you, can you DM us your full name, address, Clubcard number and email address please? Thanks - Jazzie [URL]"
2351469,Yep. Rhubarb and strawberry,other,service_outage,4,y,easy,,"Hi Samantha, were you able to make a cheesecake in the end? :-) - Hannah."
1404947,"been to tesco in Notting Hale Gate,worst cst serviceever waitedformanagerforanhourwho never turned upas aloyal cstnever @Tesco again",other,feedback_positive,5,y,hard,,"Hi Isitmez, can you please elaborate more through a DM? - Nick"
2892610,Hey @Tesco Do you realise your reduced fat rich teas are actually tea-proof? No amount of dunking will saturate these bad boys. #snackfail #fullfatalltheway #nodunkability [URL],other,service_outage,5,n,medium,,What's the point in a biscuit if you can't dunk it in your tea?! This is a real disaster Caroline. Can you DM us the barcode and your local store please? I'll log this feedback. TY - Paige [URL]
1958937,would be a great idea when you have a wine event if you had a stock of cardboard wine carriers Holywell store!!! :(,other,cancellation,4,y,medium,,"Hi Martin, I'm really sorry one of our stores was a little light on the wine carriers. Could you say when you were at the store? - Nick"
398461,not sure I will be buying this apple juice again! Not what you want to find floating when you poor your juice in the morning a big globule yuk! [URL],other,other,1,n,medium,,"Your full name, address, email, store, barcode, batch and supplier code so I can log this and get you a refund issued. 2/3"
1902936,"oreyt pal, some of your staff ant served me cos my mate who weren't buying the booze didn't have ID? Sort it out mate bloody useless",other,billing_payment,3,n,medium,,"Sorry Ben, this is part of our policy. If a cashier believes it could be bought for someone under 18 years old then they'll refuse the sale."
2471185,"the tech counter at your Dudley store has become a joke since the refit. No staff, poor support. Just gave up after waiting 15 minutes for a guy who just kept wondering off around the store. Still don’t know if you’ve even had delivery because the shelves are bare.",other,complaint,3,y,hard,,"Hi Martin, I'm really sorry to hear this. Can you DM your full name, address and postcode and also when you visited the store so we can report this? Thanks, Jessica."
2557728,this isn’t an acceptable way to package an Xbox when you’re sending them through couriers! [URL],other,information_request,2,y,medium,,"Hi Jessica, I do apologise that your console was delivered with the packaging ripped, and I do agree that it should never have been delivered like this, can you please DM us with your full name, address and also order number. TY Sheryll"
1595136,Dear @Tesco the quality of your custard cream has recently become sub par. Which is a shame as I hold them as the pinnacle of said biscuit:( [URL],other,complaint,5,n,hard,,"Hi Nemi, I'm really sorry to hear that you're not too keen on our custard creams anymore. 1/3"
444538,Dismayed! @Tesco Roneo corner has hot deli food on view in cabinets. I waited &amp; waited to be served and was finally told that it doesn't open til 10am. So food will have been sat there for at least 50 minutes! #Useless,other,service_outage,4,y,hard,,"I'm very sorry about that. Although the desk doesn't open until 10am, colleagues are advised to serve customers if they wish to make a purchase &amp; food is available. 1/3"
680065,Does anyone know if Black Friday starts at midnight at @Tesco lakeside? I need a new Xbox,other,billing_payment,1,y,medium,,"Hi Joe, just to let you know the event starts at 5am in all our Superstores and Extra stores. I hope you're able to grab yourself a new Xbox :) TY - Beth."
1224673,"I ordered flowers for delivery 2moro for a lady who's leaving the company,said delivery can be 7pm! We need it to be before 3pm! Help",other,cancellation,4,y,hard,,"Hello! I am sorry about this. I certainly look into this for you, If possible can you please DM me with some details? 1/2"
1607638,hello tesco! Do you provide extended warranty for ps4? If so can you point me in the direction thankyou,other,service_outage,5,n,medium,,"Hi there. We don't provide extended warranties for consoles, as our warranty is 1 year. But you can contact Sony directly and they may be able to offer extended warranties. Ty - Karen"
2913708,yay! New (pack size). Ah 5 instead of 6. 😣 #shrinkflation [URL],other,account_access,5,n,hard,,"Hi there, thank you for getting in touch with us. I'm sorry to hear that the new pack size is not convenient for you. I will log your feedback on our system for review. 1/2"
2140743,"YES to @sainsburys for their cardboard pizza base packaging. Come on @Tesco enough with the polystyrene please. Customers want recyclable packaging, it is not difficult.",other,billing_payment,2,n,medium,,"Hi Ruth, We've been tracking the amount of packaging we use by looking at the average weight of packaging per unit sold. 1/3"
754366,Had pumpkin soup for lunch. Back on my Halloween hype.,other,service_outage,5,n,medium,,If you need any more savoury Halloween treat inspiration 💀👻🎃🕷🕸 #EveryLittleHelps [URL]
1560125,"Small goals: try vegan stuff for a week even if it just means eating soup, quorn and falafel. Build on from there.",other,service_outage,3,n,medium,,If you fancy making something more impressive.... #EveryLittleHelps 💚 [URL]
629949,utter shite. Finally find bags to fit our bin and they completely fall apart. Every single time. 😡🤬 [URL],other,other,1,n,medium,,"Hi Charlene, I am very sorry to see this. I would like to report your feedback and Issue you a refund. To do this can you DM me some details please? 1/2"
1288337,Just found random pieces of plastic underneath my cooked fish which shouldn't be there. Now my dinners in the bin!,other,billing_payment,3,y,hard,,Hi Suzanna. I'm sorry there was plastic in your fish. I understand how concerning this must have been. 1/4
1662661,"Dear @Tesco, WHY THE FUCK ARE THERE SO MANY READY SALTED IN YOUR MULTIPACKS? THEY'RE LITERALLY NO ONES FAVOURITE. Kind regards x",other,billing_payment,3,y,medium,,"Hi there, all of our multi-packs will give you an informed choice of the flavours available to you. 1/2"
950720,Today we went for a walk to our local @Tesco for ingredients to make our cookies @345514 #communitywalk #RoadSafety #handlingmoney [URL],other,information_request,1,n,medium,,We're happy that you have a great day! What type of cookies did you end up making? - Allyn
1130775,Just been served in @Tesco #salford by someone who hopefully hasn't had training otherwise she's pig ignorant.,other,billing_payment,3,y,hard,,"Hi Jacqui, please let me know a little more about this and we will be happy to help.TY- Donna"
2947648,"Lovely to see mouldy lemons on display which shocked me, had to buy the more expensive as I didn’t want any from that crate and it was the same underneath. Manager just said it was due to the time of year [URL]",other,complaint,1,y,medium,,"Hi Carole, can you DM me which store this was as I would like to get this documented and fed back to the store manager. Ty - Brian"
1935020,"Last time I order from @tesco direct. Sitting in all day for my delivery, checked the status and its still to be dispatched. Full day wasted",other,complaint,4,n,hard,,"Hi, that's great news, and if you need any further assistance, don't hesitate to get back in touch. Thanks - Alison"
2815922,"this is the 4th time you guys have delivered outside the intended delivery time. I get it when I book a four hour flexi-slot but when I pay £7 for an intended hour and it is consistently late, what's the point???",other,product_issue,3,y,hard,,"Hi Raina, thank you for getting in touch, sorry to hear that your delivery was late. Please could you DM the time your order arrived, the full name, address &amp; email address registered to your account? Kind regards- Hannah."
1865033,The Clubcard app on my phone keeps signing itself out (5 times now). I’ve del’d &amp; reinstalled thrice - no joy. Thoughts?,other,account_access,2,n,medium,,"Hi Matt, that is strange! Can you DM over a few details so I can look into this please? What version of the app are you using? 1/3"
1895214,"But Tesco/employee not decent enough to keep it and return it back to me. 1 month on Tesco still ""investigating""",other,information_request,2,n,hard,,"Hi Leyla, this is concerning. Please DM your full name, address, email &amp; the date of your visit so I may look into this. - Helena [URL]"
1646166,"is it just me, or could this display in your window be interpreted as promoting weekly consumption of a bottle of Jack Daniels?! [URL]",other,service_outage,4,n,medium,,I'm really sorry our sign is coming across that way! 'Weekly Little Helps' are what we call our weekly discounts on certain items. 1/3
1925141,Well that's the last I spend time articulating a genuine question,other,feedback_positive,1,y,medium,,"Hi Bert, we try to make the checkout process as simple as we can. Perhaps not as simple as your last suggestion though! Thanks Ian"
1104538,@220216 opened a packet of biscuit...2 types missing! joke! [URL],other,account_access,5,n,hard,,"Hello Gins, thanks for letting me know about this, I'd like to report your feedback to our suppliers to make them aware! 1/5"
2466469,"Hey @Tesco your express store in Luton, Stopsley Village needs to make up its mind. Which sign is right?? [URL]",other,feedback_positive,3,n,hard,,"Hi Joe, sorry for the embarrassing mistake! Can you confirm whether it's our Express store on Hitchin Rd, Stopsley or our store at 4 Eaton Green Rd, Luton? Many thanks - Bryan"
588887,Nah @Tesco don’t quite think these are seedless grapes 🤔 not really enjoying spending ages de-seeding grapes for my daughter. [URL],other,service_outage,1,y,hard,,"Hi Hannah, I'm truly sorry to see your Grapes contained seeds! This is not on at all. 1/4"
2654128,"the store also refuse to listen when I tell them this game was on the shelf in a case. They insist no games are kept on the shelf. This was, I asked them to check security cameras, not interested. [URL]",other,cancellation,1,n,hard,,Can you DM me the name of the store and name/description of my colleague you spoke to so I can investigate on this? Thanks - Jazzie 2/2 [URL]
79489,hi @Tesco how do I know whether I have spent my clubcard boost voucher or not? just can't remember whether I used it :|,other,feedback_positive,5,n,hard,,"Hi Emma, if you order £40 worth of tokens but only use £10 we'll send you an email to let you know which ones you haven't spent. If you haven't spent any then the code that was sent to you will remain active for 6 months. 1/2"
2861159,tell your Basildon Mayflower store to have a clean up! ACTUAL mold growing on your shelves! Off to @sainsburys 😷 [URL],other,complaint,1,y,medium,,"Hi Tommy, I'm sorry you had to see this in one of our stores. I've now called the store Duty Manager who has sent over one of my colleagues to have this cleaned. Thanks for bringing this to our attention. Ty - Reece"
1462454,"Bought game, just discovered need ps membership to play. Which recipient doesn't have. It's still seeled. Need to return, says to provide proof. Bought online, can I print confirmation from there? :-) Where do we return? Thanks!",other,account_access,3,n,medium,,"Hi Amanda, can you plesae DM your full name, address, email and order number? I'll look into this for you :) Thanks - Emma"
622944,"Very impressed with @Tesco click and collect, ordered an item yesterday afternoon and it said expected collection Friday evening... I have it already!",other,service_outage,4,y,medium,,"Hi, I am happy to hear that when you placed an order on Tesco Direct, it advise expected delivery date Friday but you've been able to collect this today. I hope you enjoy the rest of your evening. TY - Sheryll"
2792231,"hi, what time on 26th November do the delivery slots open for delivery saver customers? Thanks!",other,feedback_positive,2,y,medium,,"Hi Jessica, the slots are released in stages throughout the night from midnight so we can't give an exact time. Kind regards - Aneurin"
1754424,Wow! Cut up twice on the M5 this morning by the same @Tesco delivery van. Thank god there was nothing in the other lane. #Tesco #hatetosaywomendrivertoo #Dangerous #Ididnttakethepicture #Bristol [URL],other,account_access,4,n,hard,,Hi Rachel. I'd like to look into this further for you. Can you please tell us some further information regarding the incident? 1/2
44187,"Due to a life hurry, I was forced to buy one of your ready meals. This was a 'Finest' Moussaka. There was nothing 'fine' about this. Please send your Head Chef to Greece to experience what this should taste like....or pop to @marksandspencer as they have it nailed!",other,account_access,3,n,medium,,"Hi Katie, sorry to hear that you're unhappy with the Tesco Finest Moussaka you purchased. I would like to log your feedback and also refund you for your purchase via a moneycard so you aren't out of pocket. 1/3"
2394350,if I book an online home delivery for groceries for a couple of weeks time whem will it take my money?,other,information_request,2,y,medium,,"Hi Clare, the payment is debited for the order on the day of delivery. :) I hope this information helps. - Terri"
168073,"Thank you @Tesco for the wonderfully polite and helpful staff at your Cardiff (Excelsior Rd) store, helping me with what seemed like 101 questions this afternoon. #happymummy #HappyFriday",other,complaint,5,n,medium,,"Hi Rosemary, I'm really happy to hear you had a pleasant experience in store today, did you catch the names of my colleagues involved? - Nick"
1146823,your Felpham Way store (Express) is horrifically managed. 1 member of staff on the till another “too sick” to man the other....,other,other,4,n,medium,,"@389922 Hi there Nick, Sorry to hear about the experience you have had in store today. 1/3"
1480881,Stocked up for #christmaschocolate thanks to @Tesco offers. Let's see what lasts to Christmas [URL],other,billing_payment,5,y,medium,,"Hi Mark, if it's anything like my house they will be gone by the end of the month haha! - Darren"
1810286,hi there i was just wondering do you sell halal meat at your Exmouth superstore. Many thanks in advance. ❤,other,information_request,3,y,medium,,"Hi Mazzy, I've looked into this &amp; wasn't able to find any halal meat products in this store. I'm sorry for any disappointment. TY - George"
1068676,brought party rings for a birthday and disappointed by the state of them 😡 [URL],other,complaint,3,n,medium,,"I'm sorry for the damaged party rings, Caroline. I imagine this was disappointing. 1/3"
1579036,"Superwersh, more like @Tesco [URL]",other,billing_payment,3,y,medium,,"Hi Colin, I'm so sorry these Raspberries lack flavour. This definitely isn't the quality we aim to provide. 1/3"
2756279,delivery driver showing tremendous dedication to ignore the burning building over the road &amp; determinedly deliver our shopping..!! [URL],other,information_request,2,n,medium,,I'm glad you received your shopping Adrian and I do hope everyone is safe and sound! - Emma
2816718,Thanks Hannah. The concerns highlighted by the public are that the Tuxedo card costs the recipient to activate and withdraw from it. Employees are thus immediately losing pay. So are these costs going to be absorbed by Tesco?,other,service_outage,2,n,hard,,"Hi Victoria, thanks for getting in touch, ​Our policy is always to pay colleagues directly into their bank accounts wherever possible. 1/3"
2963410,By post is fine 👍🏻,other,information_request,1,y,hard,,"Hi Mark, can you confirm if you would like your refund sent via e-mail or by post? Kind regards - Rhys"
1837046,And the answer still remains “there’s nothing we can do” - #customerservicefail,other,account_access,1,y,hard,,"Hi Kelly, I've arranged to send both orders again by first class delivery. Please let us know if you do not get them on time. TY, Liz"
1718340,it has taken me 2 and a half days so far to try and do my online shop. The website is not loading properly still and i now have the error page yet again. Please can someone sort it out,other,service_outage,5,n,medium,,I'm really sorry. This issue has been escalated to IT who are looking to find a resolution as quickly as possible. - Mart
1722541,im so upset my nephews present had a bloody security tag on it. I ordered it online! He had a party to go to and couldn't wear it!! [URL],other,other,3,y,medium,,"I'm so sorry, Kelly! Can you DM us your order number, full name and address please? - Chloe"
2696318,"Hi @Tesco Jalal your Shift Leader in your Eltham High Street store said its fine to display sandwiches like this, would you agree? [URL]",other,complaint,4,n,medium,,"Hi Ben, thank you for getting in touch with us. I'm sorry for the inconvenience cause by the sandwich display. I have passed your feedback over to the store management and they will look into this. TY - Eve"
2001691,Can anyone tell me if @Tesco Great Harwood has any banana nesquik milkshake powder in stock? Too cold to drive autistic son there if none.,other,feedback_positive,5,y,hard,,"@117249 Hi Liz, I've had a look for you and the Great Harwood store doesn't stock the Banana milk shake but the Accrington store has them. TY - Lee"
1230379,Pass on the feedback to Ali Roberts. She's fantastic with the children always laughing with them. Wrexham store 3433,other,complaint,5,y,medium,,"Hi Richard, I've passed on your thanks. Have a good day - Laura :)"
2956357,Absolutely disgraceful service from @Tesco cancelling a TV meant for a Christmas present 2 weeks after the order being placed and after Black Friday! Will never be ordering anything from Tesco direct again and wouldn't advise anyone else to,other,cancellation,5,y,medium,,"I'm really sorry to hear we've let you down and that your order was cancelled. I want to find out what went wrong. Can you please DM your order number, full name and address so we can look into this. Thank you, Shama"
2226650,Come on @Tesco why do you only stock own brand #fruitandfibre in 500g - only lasts 2 days in our house !! [URL],other,other,1,y,medium,,"Hi David, I'm sorry you feel that our fruit and fibre cereal isn't enough, I can certainly log your feedback to see if this is something we can introduce in future, if you like? Can you DM me your full name, address and email address? -Beth"
1935399,is there a limit on spend for Clubcard boost with Prezzo? And does it cover drinks as well or just Food?,other,account_access,1,n,medium,,"Hi Jess, there's no limit to how much you can convert in vouchers for Prezzo! However, the tokens are only valid on food. Thanks - Josh"
1137070,Well @AldiUK custard creams are my replacement custard creams after @tesco changed their recipe 🙂,other,other,4,n,medium,,"Hi Emma, I'd like to log this feedback internally, Could you DM me your name and address so I am able to do this? Thanks - Peter"
1652532,can you tell me why your store at Clement Attlee way Portsmouth has gone totally down hill over the last month?,other,account_access,2,y,medium,,Hi Danny. Sorry to hear this. Please can DM us with some more details? Please also confirm your full name and address :) - Jen
2031802,".@Tesco I'm trying to do my first online shop with you, but how do I know whether a product is British? Is there a filter? @89391",other,billing_payment,3,y,hard,,"Hi Sophie, I'm afraid there isn't a filter for this. Where possible, we display full information if you click on the item concerned. - TY"
490795,"To be honest, this appears to be a problem throughout this particular store. I'm just not used to staff saying ""Yes?"" to me rather than ""Hello, can I help you?"" to name one thing among many.",other,billing_payment,5,n,hard,,"Hi John, I understand your frustration, I'd not expect to be spoken to in this way either. If you DM me a description of the colleagues you're referring to and the time you visited the store I'll feed this back to management. - Peter [URL]"
2625279,"While I’m at it @tesco - your Stalham store exterior is an absolute disgrace. Sign missing over the door for years, virtually no ext maintenance. Lets the town down as the only large supermarket. [URL]",other,billing_payment,5,y,medium,,"Hi Tony, we hope to be in a position soon to start switching on higher value contactless for mobile phone payment in our stores. We have Tesco Pay+ which has a limit of £250 that may be worth considering? [URL] 1/2"
1335399,disappointed I could not get Clubcard points using my key fob Clubcard @8358 said they don't accept New key fob clubcard,other,other,2,y,hard,,"Hi Peter, I'm really sorry about this. We're aware of this issue and hope it will be resolved in all stores by March 2018 1/3"
1954914,"trying to buy a gift card &amp;seeing conflicting info about whether it can be used to buy petrol as well as groceries,can you confirm?",other,complaint,3,y,medium,,"Yes, you can use the Tesco Giftcard on Petrol Michelle. With groceries you can only use the giftcard instore, you can not use it online. TY"
1931115,think you may need more than 1 staff on till @ Tesco Hangleton. It is always understaffed! [URL],other,information_request,5,y,medium,,"Hi Alex, I'm sorry to see this! Could you please specify which store in Hangleton this is and I can contact the store? Thanks, Calum"
1565295,you would think in this day and age I would be able to use my petrol voucher at the pay at pump,other,billing_payment,4,y,medium,,"Hi Philip, I am so sorry that you haven't been able to use your coupon on Pay at Pump. Amanda"
1562404,Please could you confirm what name the transaction would come under for Tesco Bank Box Insurance? 🚗,other,feedback_positive,2,y,medium,,"I'm glad we could help! If you need anything else, please get back in touch :-) – Scott"
2258919,Guys guys guys!! If you haven’t tried @Tesco free from gingerbread stars yet then you musttt!! They’re so good 😍😍 [URL],other,complaint,5,n,medium,,One of our new Free From festive products this year 😇 The perfect treat! Have you tried any of the other additions to the range?
1925044,Do you stock this is Hammersmith Tesco? [URL],other,information_request,3,y,medium,,"Hi Jackie, I have looked into this for you. Our Hammersmith Superstore, 180 Shepherds Bush Rd W6 7NL. Have 13 at £2.25 Thank you - Boroke"
1498024,Didn't realise it was #NationalSandwichDay and had soup for lunch. I've been a fool.,other,service_outage,4,n,medium,,You have until midnight to make up for it.. one of these should do the job.. #EveryLittleHelps 🥪 [URL]
2415004,"Hi! do you know if your new Vegan sandwich with coconut bacon is stocked in my local shop on Peir Road, Gillingham? 😍",other,complaint,3,y,hard,,"Hi Emily, thank you so much for holding off while we find this out for you. If you go to the customer service desk in-store and hand them this number 083810009 you'll be able to order this product in. TY - David"
2394876,This bus has become a magical library in a school playground! Thanks to @689487 &amp; @Tesco [URL] #BagsofHelp #schools #community [URL],other,information_request,1,y,medium,,"@689487 Wow looks amazing, so glad we have been able to help 😊"
1594033,So I bought your ripe bananas to bake with. Ready to eat? Couldn’t get more underripe if you tried. They’re green!!! [URL],other,service_outage,3,y,hard,,"Hi there, sorry that you're bananas weren't ripe enough to bake with, can I ask if you purchased these online or in-store? TY - Struan"
1883902,can you tell me if any of your Aberdeen stores sell this please? 😄 [URL],other,other,2,n,medium,,"Hi Jo,all Aberdeen stores stock these except for newtonhill, hope this helps :) - Tricia"
1817448,"Hi @Tesco Please stop sending me money off vouchers iv asked before &amp; still get them, got some more today 😠🙄",other,account_access,3,y,medium,,"Hi John, if you wouldn't mind DM me your full name, full address and Clubcard number I can take you off our mailing list. Ty Chloe"
937685,do any of your Cardiff Stores have New York Deli Pie in yet?,other,feedback_positive,5,y,medium,,"Hi there. I'm sorry, but none of our Cardiff stores have this product yet. :( 1/2"
120360,can you please confirm if this is Blu-ray ? [URL],other,feedback_positive,1,n,medium,,"Hi Todd, yes this comes with both DVD and Blu-Ray. - Aaron"
1122996,just been in my local branch - tried 2 buy an item that had no price recorded on file. 10 mins later was told I couldn’t buy it!! 😠,other,service_outage,1,y,medium,,"Hi Michelle, that's very strange! If you can DM over a few details, we'll be able to look into this for you. 1/2"
83744,"please could you respond to my dm, the last response I received was at 4am this morning and I’m getting nowhere and still my item hasn’t been delivered. Thanks.",other,feedback_positive,2,y,medium,,"Hi Ellen, I'm sorry for the delay in getting back to you! I can see my colleague has since replied to your DM. Charlotte"
2273661,hi can’t get through to Macclesfield Hibel Rd store ? Need a stock check ?,other,account_access,3,n,medium,,"Hi Rachel, I can check for you, what are you looking for? Ty - Marian"
2721890,"Did you know the label on your 600g bags of satsumas say there is 9.1g of salt per 100g of fruit? A printing mistake, surely? Think 0.1g more likely!",other,cancellation,2,n,medium,,"Yikes! Thanks for letting me know about the error, I've reported your comments on my system so our suppliers are made aware of your feedback :) - Mat"
1963281,click and collect to get fruit like this??? What the hell guys? That's my first and last time doing that! [URL],other,complaint,1,n,medium,,Sorry about this Jay. Can you DM me with your full name and address along with a picture of the front and back of the packaging? 1/2
2207151,@645305 It has not been resolved. I still can't pay for my shopping. PAIN IN THE 'ARRIS!!!!!!!,other,account_access,3,n,medium,,"Hi there, we were experiencing problems with the website earlier which has since been resolved. I'm sorry for the inconvenience caused and thanks for your patience. Regards, Aneurin - Customer Care"
1935256,Sugar snaps disguised as chillies? These won't be very spicy... @Tesco [URL],other,service_outage,5,y,hard,,"Hello Abigail, thanks for letting me know about your feelings, I'd like to report your feedback to our suppliers to make them aware 1/5"
1495660,"Why on earth not? If they can sell Christmas stuff in October, they should have poppies on sale",other,service_outage,4,y,hard,,"Hi, sadly not all stores receive poppies, the Pilmico Express or Fulham Imperal Wharf Express are not receiving them this year 1/2"
